id,site_eui
83210,217.2536586681008
83211,100.91543038780117
83212,65.14281413425222
83213,171.8714485927096
83214,138.10903280249352
83215,173.13841195403745
83216,112.0721996673942
83217,73.40869222559499
83218,180.90516760506316
83219,108.69474614960187
83220,268.8243869311581
83221,158.89005354950658
83222,101.8011786189897
83223,96.94672825333934
83224,230.82341583512297
83225,181.25634270101116
83226,67.8442952150085
83227,129.21238061188998
83228,73.72286172243103
83229,182.94733600218734
83230,89.90783649552482
83231,173.32739036949926
83232,68.81344779292309
83233,79.02882174595477
83234,145.13444116243448
83235,135.7391803036667
83236,103.28442368044598
83237,84.42147455651646
83238,168.76791830395103
83239,159.08919128404182
83240,112.9228990739802
83241,132.57483395699745
83242,119.01835048802289
83243,55.23791291351074
83244,90.75752928038972
83245,134.32987035079492
83246,61.016467073708505
83247,47.308639304376705
83248,108.32546615958256
83249,107.11680126284571
83250,83.49259706934433
83251,59.48449535144204
83252,54.83748746388133
83253,68.35019532064528
83254,130.67043971455251
83255,115.81557923202158
83256,73.74013336784286
83257,82.40421264980205
83258,95.27362403811244
83259,78.23279716297498
83260,130.22915098080264
83261,74.8717402022506
83262,47.602196200169296
83263,65.80490266607633
83264,94.00250906823534
83265,42.21827369587234
83266,80.17284149762376
83267,121.99548647600665
83268,105.97494649133832
83269,119.95538578766728
83270,117.20316422230135
83271,100.38343618668227
83272,270.42502622047886
83273,130.10172440536627
83274,148.6559191321607
83275,105.75410494907212
83276,119.18932559455732
83277,141.3119069728147
83278,73.75465869366204
83279,45.98418117957301
83280,117.50065650233537
83281,82.60029454695906
83282,485.4248735786102
83283,114.86743549186528
83284,115.67363140410885
83285,217.45271252020737
83286,177.46612773658714
83287,45.11197436819128
83288,98.74284908535931
83289,70.96055779234669
83290,312.7675634982276
83291,68.0271423487062
83292,166.53988011137525
83293,48.99979337136756
83294,114.39118516978468
83295,108.21674342055323
83296,201.67914183285941
83297,162.27833964501167
83298,70.14009968704262
83299,129.08984234164873
83300,109.29266720207194
83301,46.36737059023059
83302,166.86561701496728
83303,37.961316353355
83304,63.50682636982749
83305,29.115390453863267
83306,74.71137425579946
83307,121.57282310182595
83308,31.620281541143218
83309,59.7918848333128
83310,29.186496083323185
83311,97.98386833668343
83312,35.62577280610421
83313,55.64857072352401
83314,110.24061637714071
83315,75.16089527027574
83316,22.979450249115416
83317,110.76262949470195
83318,181.07992369605748
83319,132.5326170005411
83320,109.3144314409153
83321,200.30508471961264
83322,84.9800782778777
83323,42.81517594433758
83324,168.72131672337588
83325,57.61004842793023
83326,41.97637512161575
83327,18.062993544019115
83328,74.02238285470159
83329,49.69346774584618
83330,43.454624060576116
83331,73.15342433721888
83332,111.07294444794394
83333,57.37632473585718
83334,40.93474178657794
83335,40.040812259190794
83336,32.04390569486778
83337,388.5991905850009
83338,58.8815825795113
83339,151.31326362854333
83340,6.965703847630378
83341,683.4657021885254
83342,82.52417683282974
83343,36.363456946259326
83344,29.866853642203125
83345,50.17897923501154
83346,31.23752088486448
83347,15.870466926796016
83348,190.0359512078937
83349,62.79209147112675
83350,21.2784629969715
83351,33.74189179805087
83352,78.85196722533219
83353,125.97902053292913
83354,65.5670581783233
83355,106.96756946417487
83356,59.538664733535406
83357,39.92495973057052
83358,37.08103999098019
83359,43.83984726076374
83360,128.23726956595672
83361,130.9577077070488
83362,59.16928212408569
83363,30.527243138922092
83364,80.51366961986011
83365,88.37283596945673
83366,20.65659480081448
83367,65.14264734139502
83368,41.12568165406051
83369,80.36585137533409
83370,164.39826377292684
83371,61.734730347508616
83372,167.88784989487755
83373,26.01688000409931
83374,36.62894569649841
83375,60.12889533310699
83376,19.25271169442859
83377,40.13700706905478
83378,83.32909644370302
83379,46.623140575138066
83380,25.550268928542327
83381,90.16883100856927
83382,51.737112296292736
83383,50.26013320513827
83384,42.999739793429384
83385,57.96703031344588
83386,77.44572437970906
83387,104.28525689966207
83388,51.43215180200864
83389,55.99614977751354
83390,74.72701491005473
83391,54.4554600066429
83392,112.57266879473018
83393,32.72533105799851
83394,70.89147296665541
83395,77.51648604536398
83396,78.37366474791611
83397,72.30330930599399
83398,65.49474792442257
83399,53.896529361586026
83400,105.4052944080821
83401,83.12028983842202
83402,61.965980052706456
83403,27.55203179124336
83404,47.01963926698767
83405,55.86479107079589
83406,66.49569631810743
83407,54.29309025334753
83408,82.514401897632
83409,46.03977513272038
83410,35.45313591954852
83411,41.49325449872113
83412,52.56613714391501
83413,76.7349784810125
83414,16.342928045111467
83415,73.00052935998009
83416,66.19975330569102
83417,43.383376585417174
83418,82.76824996828744
83419,83.15634079381847
83420,42.19170927267431
83421,65.04483165942472
83422,21.432920600367687
83423,71.27988307522075
83424,74.43193586971157
83425,139.36240112662608
83426,51.38700199506954
83427,87.38113954801842
83428,62.762656794677994
83429,64.6611449829407
83430,45.275903799588235
83431,80.290987186041
83432,59.24506674375968
83433,46.02830746773328
83434,55.27348657751645
83435,40.46182355501247
83436,62.956157879701365
83437,69.86592523560756
83438,79.39306492891747
83439,54.36088033599588
83440,120.46221457983098
83441,12.813704007923677
83442,55.94465351271322
83443,56.6997442222953
83444,68.4081875893957
83445,81.94891242532957
83446,54.26359593814406
83447,69.93664103119248
83448,52.30450941785048
83449,62.5540703750511
83450,37.53754571841995
83451,66.56721756643024
83452,139.00146407090654
83453,86.5658334485871
83454,59.105893236602824
83455,96.04144909431801
83456,100.05062685347058
83457,50.3909662909952
83458,55.80302712300445
83459,54.52276970221726
83460,38.333489841213925
83461,80.49996079374391
83462,96.60217204030579
83463,79.71039948785632
83464,55.19077000234702
83465,164.589844695342
83466,64.95686021914257
83467,66.54447971377486
83468,50.817654797961985
83469,64.73952035362277
83470,52.064296371105094
83471,26.75026343660146
83472,87.34288684382874
83473,43.65925887023048
83474,44.97885628024008
83475,34.147833756790895
83476,54.586671957490495
83477,40.278712430962045
83478,57.24208205206593
83479,30.097510297973265
83480,27.851730806222893
83481,49.28222911192309
83482,44.83843102551917
83483,34.625816565314466
83484,64.8690214687326
83485,34.496955711064324
83486,56.0269968478485
83487,72.6330734323317
83488,67.38542327176647
83489,25.525715887540194
83490,36.10368137590977
83491,57.832060849753745
83492,73.50112380454287
83493,41.2358129396478
83494,60.29302085653919
83495,32.156039903982546
83496,87.2458449550034
83497,71.75834350106652
83498,57.28261707532493
83499,105.86296723638708
83500,18.614211309320673
83501,64.79282294299033
83502,28.36889583167744
83503,38.94390925911461
83504,101.4720442333969
83505,97.78779721306613
83506,64.76964112379093
83507,16.160513286358004
83508,64.9216173773003
83509,70.11761889524222
83510,55.362486568957394
83511,57.46585316572427
83512,54.72775801495126
83513,25.143433652073497
83514,76.16400922340117
83515,90.69201046423335
83516,40.74116716798683
83517,56.36345878584569
83518,43.353018802896706
83519,70.55790665975694
83520,36.176799524608825
83521,78.82498136393653
83522,38.67491329240415
83523,56.4447804021451
83524,46.00599777568068
83525,29.879461149163372
83526,60.50680916203298
83527,45.77385641218207
83528,190.7576193185921
83529,75.96193200957691
83530,72.66822193987556
83531,63.824379121820186
83532,51.985114647029235
83533,84.15065261724547
83534,105.6006016394814
83535,18.45980926671743
83536,43.39181036304371
83537,46.9382111732244
83538,78.01049872005325
83539,77.49124536412613
83540,66.05076249474743
83541,54.358308121567084
83542,56.264121406370585
83543,59.68600549061446
83544,50.514698236752565
83545,28.54803005932991
83546,36.85571114035089
83547,95.0777843213137
83548,44.79012509754605
83549,53.226474843728795
83550,88.72973102043126
83551,83.2944390117963
83552,6.7308903149977795
83553,10.82729972977324
83554,74.3371248990978
83555,64.86318392856046
83556,76.15650455771066
83557,79.03930880768793
83558,63.01301081230729
83559,68.45265400709931
83560,14.946983509589696
83561,66.77935681363834
83562,88.61788326552102
83563,68.14716807840227
83564,60.262026530640995
83565,30.72726951302412
83566,67.68463659085602
83567,75.58206128331325
83568,100.53863850883425
83569,37.96376768146311
83570,66.70694924262823
83571,53.07767499638206
83572,16.555761609545257
83573,48.19869620642918
83574,43.355950442021154
83575,89.8865502390176
83576,149.57807620972815
83577,71.13743401647781
83578,104.82482934832895
83579,21.966894037995104
83580,49.57443345613541
83581,65.1871914305145
83582,84.11387062443254
83583,58.80097286250933
83584,106.72173778102697
83585,88.56605138025967
83586,41.93163642671595
83587,44.13049504116873
83588,61.903841453137446
83589,59.547442319171125
83590,82.68853318722097
83591,110.31417035796073
83592,61.711940218627184
83593,72.11363144236044
83594,136.90635128328603
83595,79.47201979213612
83596,32.975335396629305
83597,72.83533104668885
83598,22.45495702247895
83599,50.979689644106514
83600,48.388434264680214
83601,4.498609133207284
83602,76.94910437423422
83603,11.082491059873472
83604,60.331619186586934
83605,93.0840940010829
83606,57.561018610023936
83607,26.32497082365932
83608,67.83113273934276
83609,77.07341209628025
83610,60.44416570861757
83611,76.81167053420894
83612,46.02868194867738
83613,20.727317119438283
83614,70.98289155181332
83615,43.10340834328842
83616,65.07332496556455
83617,72.33876720999586
83618,76.51365323257228
83619,35.272420035727826
83620,52.65501299137746
83621,58.929465189483906
83622,38.79440949595166
83623,181.32410547890038
83624,47.641171897809194
83625,53.43116078333837
83626,37.35561474687822
83627,67.50139928417707
83628,19.426235201546568
83629,34.121634694780845
83630,75.69109924260754
83631,53.4921628679654
83632,54.379174939050586
83633,79.1686780681235
83634,57.5197649085174
83635,80.76900423672646
83636,93.12438677552052
83637,89.78090026039769
83638,31.829770160503763
83639,46.9411863984134
83640,61.05337418068777
83641,43.08160611764457
83642,96.15431842907026
83643,91.6587099243794
83644,49.17071278195564
83645,21.36741594717505
83646,54.36405226916162
83647,63.46127283907542
83648,65.01967491947565
83649,84.88708272887375
83650,118.97538095973411
83651,26.85931157294365
83652,63.34152639140401
83653,72.28703946026803
83654,39.951509678880214
83655,85.47967850999088
83656,48.475599827889596
83657,57.29571097312392
83658,51.77092807394052
83659,29.884662083321377
83660,44.861162835510626
83661,80.38973720626893
83662,90.36115202619867
83663,82.96584608208701
83664,67.33813334265632
83665,90.26411020648513
83666,82.25426406205686
83667,116.62481286439112
83668,37.38234656896482
83669,76.18287272534083
83670,88.84002797042675
83671,71.7189107270597
83672,81.89274596299813
83673,44.313028985055176
83674,41.86188377357148
83675,103.39103110004137
83676,58.878559770253986
83677,86.20738173132742
83678,111.12479543796528
83679,55.705678906442614
83680,71.85062543505357
83681,56.351455976084424
83682,54.50033853466435
83683,67.4553237265498
83684,61.989503785418144
83685,83.05603289627439
83686,87.89980240993467
83687,66.59000481472147
83688,77.43267583737219
83689,59.467684373810535
83690,85.68679734841369
83691,44.21590819881131
83692,87.49977186783002
83693,215.42924652951464
83694,55.071842041793104
83695,57.60024527649263
83696,60.44986313883693
83697,71.34662953933004
83698,97.20871269502928
83699,60.71879162173633
83700,53.89519607691226
83701,94.56255854897988
83702,85.59007380496705
83703,122.56354822307657
83704,77.26827339728679
83705,81.30692775626568
83706,88.24732006598101
83707,95.25395787989049
83708,90.35063398780967
83709,50.7239952834517
83710,38.20654946315022
83711,38.69804846330018
83712,61.077048442891176
83713,70.41681468177445
83714,70.69434750716773
83715,48.991403412101945
83716,71.17806330976029
83717,87.13305812555369
83718,35.216984144810894
83719,40.30253303781355
83720,46.3811633040021
83721,63.68456065542877
83722,60.94013747323001
83723,88.7768656159872
83724,61.65934729385341
83725,60.76048222311584
83726,72.61222240459983
83727,65.45822177618489
83728,114.9686064822056
83729,41.913623925974
83730,108.65605589862523
83731,92.07710358972317
83732,24.235866750422087
83733,51.21987688606083
83734,67.32531609292536
83735,101.12763474522887
83736,57.616429777364324
83737,86.00625402062322
83738,182.3062608057459
83739,91.06949317769693
83740,98.02334079524339
83741,54.954388045765796
83742,57.52340546032163
83743,57.13473353767238
83744,70.1810118302375
83745,92.91816619604047
83746,56.219784794879345
83747,75.16793172633643
83748,151.31755367619152
83749,97.3782081787672
83750,79.14883608751664
83751,65.03534193916362
83752,62.56188006354507
83753,66.96279384677925
83754,91.57113391424994
83755,52.02857047634819
83756,91.5311713328578
83757,60.542666133382916
83758,101.85134797193858
83759,70.14878227487551
83760,109.26421141542014
83761,65.74266393944929
83762,111.61794671040205
83763,84.52196713290223
83764,77.66569756789805
83765,37.41431612126879
83766,37.21901471880594
83767,106.51905208466044
83768,95.70656846949834
83769,78.28469067889733
83770,57.66377731532156
83771,71.24454338333501
83772,73.278741700163
83773,110.16869394069867
83774,112.83928565265336
83775,85.68855044840139
83776,159.88550756946822
83777,61.360225236748356
83778,35.78634319865465
83779,77.9906829809311
83780,85.26327467019534
83781,81.81631001475684
83782,52.34405217054939
83783,109.49545865016424
83784,70.38491076914677
83785,105.89178411449485
83786,62.54202714005705
83787,85.8672803136387
83788,68.23711207920124
83789,117.24069600096914
83790,39.56631290664161
83791,50.12023293432606
83792,69.67523025113614
83793,55.26200877687341
83794,61.37875522631037
83795,96.59498609093113
83796,46.953840266807966
83797,110.29949685959757
83798,78.49788192214042
83799,49.37478657117802
83800,98.82686350029974
83801,53.031251143964376
83802,74.15321220497603
83803,61.88215934860237
83804,65.24774491486376
83805,53.85816215349295
83806,59.40711912131289
83807,89.03282911234805
83808,49.081823987101565
83809,62.486279251197274
83810,62.82251856012221
83811,102.6403196016752
83812,63.06316082769198
83813,88.02316902011047
83814,77.78909540264674
83815,102.54762674252302
83816,99.86835925105964
83817,84.89794255707201
83818,55.12710698944342
83819,123.44141793087076
83820,85.2501826531005
83821,58.1363464124927
83822,41.43976336620093
83823,90.59476372179368
83824,82.97609894951619
83825,50.048222785326395
83826,80.94647300175129
83827,86.62117350634234
83828,68.9015505025834
83829,201.06775469936025
83830,73.08792843959996
83831,114.79861603768332
83832,52.09367986704789
83833,79.64822787329291
83834,82.42210228687546
83835,72.19901125175348
83836,58.215435226994515
83837,86.04396566722731
83838,116.49063066719162
83839,91.74069872698762
83840,57.62200638147679
83841,131.87818897028578
83842,70.1553194100016
83843,83.81702436081932
83844,69.65333192858314
83845,89.45479167179971
83846,257.7122911381319
83847,80.33323376436213
83848,93.19955109886747
83849,115.92337235064119
83850,73.8262613325169
83851,11.511641068916589
83852,49.07191177494029
83853,46.29904490977421
83854,66.96271032762839
83855,92.13176572931035
83856,131.33162840448298
83857,55.93829016013791
83858,98.01963757334764
83859,56.14998734198907
83860,50.90944555121
83861,74.70540781800645
83862,39.13040293233415
83863,80.91368927707538
83864,77.74705279904515
83865,75.991422876643
83866,122.38873253266398
83867,87.3180303134651
83868,119.90123705764822
83869,34.78373542389116
83870,80.87027776843328
83871,81.91478327847076
83872,35.50309680180476
83873,86.6408973879787
83874,56.651819629119444
83875,64.57602500217071
83876,93.7193494338958
83877,91.44488458531302
83878,35.48658061947892
83879,48.83455147492265
83880,101.20130721616206
83881,79.4324824419842
83882,66.50961183717403
83883,109.64320757648034
83884,35.60193903478125
83885,48.996831776102574
83886,86.39766640878653
83887,91.96354252360656
83888,78.6353075849691
83889,59.98904364371186
83890,90.2964525560111
83891,89.56066281460416
83892,76.45201849581704
83893,94.07693959007848
83894,46.20410280554422
83895,35.25666813825416
83896,37.42119699615595
83897,82.00788869665247
83898,85.58354113531779
83899,27.08689245145933
83900,97.0846658344134
83901,9.610551566326459
83902,64.9967827919292
83903,91.22342703264131
83904,142.83833042562625
83905,113.5280154970627
83906,104.58469916592836
83907,66.48866576314276
83908,112.96074614902935
83909,81.16422348880758
83910,69.33121074530492
83911,100.59879964892023
83912,100.60038932414837
83913,86.6315346527393
83914,55.076511769837
83915,47.37828078629058
83916,45.78409859736816
83917,69.48170992317962
83918,125.84863799382833
83919,80.58436714872062
83920,90.0591532974962
83921,105.31441693645817
83922,62.75240716287125
83923,74.64316930113912
83924,88.61764466283036
83925,44.649025059252914
83926,114.97229764474298
83927,82.30110937052999
83928,68.9225246027317
83929,49.841923738764315
83930,70.22771259156613
83931,99.7833320025529
83932,41.80341910351973
83933,53.399244809008
83934,47.18958783366834
83935,63.49935890588411
83936,108.02133923933748
83937,45.534810596412946
83938,51.81309464383799
83939,69.36412079955704
83940,63.77683640334365
83941,80.91070639475286
83942,86.41997274744854
83943,40.310440469697404
83944,83.7493878050089
83945,51.84689245737592
83946,153.37398068814738
83947,44.1489795036281
83948,88.92798588611257
83949,43.57297464090907
83950,113.3977093581669
83951,95.85258257115694
83952,92.61531531359647
83953,112.73508482634813
83954,49.35345795987195
83955,92.43723563236959
83956,52.68336278064316
83957,107.00299372222376
83958,56.54599155138148
83959,65.71525544462212
83960,83.13319483176
83961,47.58521363501764
83962,52.68887579445487
83963,89.16101946526251
83964,78.96432316136924
83965,59.97207227367581
83966,80.95266393081741
83967,75.94748262181808
83968,66.93408594178572
83969,91.65538361562778
83970,82.94967141761353
83971,67.60408694953648
83972,84.70589832927654
83973,114.39505820357448
83974,94.60244447991269
83975,61.300543696981876
83976,119.33231168889702
83977,87.52476771751125
83978,42.55005988697918
83979,137.28392180380246
83980,78.88134590174586
83981,69.10229309525364
83982,67.37256351153923
83983,106.57336565431751
83984,76.32690553934853
83985,85.76844239689893
83986,109.84797265147748
83987,98.08908199799096
83988,81.48337971160048
83989,98.83556691770008
83990,112.61408415807334
83991,87.27731588811211
83992,118.70305632268742
83993,77.935297772011
83994,60.684955075632836
83995,86.9228331089256
83996,98.79308775063717
83997,49.13567775136716
83998,62.25630791735809
83999,134.67545761902682
84000,105.53625818264027
84001,66.33844386686201
84002,48.040528580822134
84003,48.87085940285215
84004,102.62891124721156
84005,104.46523721107582
84006,97.99669411734355
84007,72.02086212750112
84008,87.46668391544958
84009,76.42432876351373
84010,83.74548040910928
84011,46.15363117357307
84012,43.69339756928797
84013,95.47547880959482
84014,63.25009881293832
84015,55.30186233062023
84016,54.310608066391396
84017,43.78211733781328
84018,83.02093859153469
84019,91.89125813551198
84020,55.93073302022533
84021,113.00491743538089
84022,33.98089854092862
84023,94.03834030022003
84024,86.93119499151315
84025,73.27670303532017
84026,71.64164583702845
84027,80.86235210368284
84028,25.939592226215677
84029,54.37392382682958
84030,34.054172835330505
84031,17.238146405353636
84032,94.60520449661995
84033,67.85826640803582
84034,83.69372400095266
84035,73.67666676958484
84036,102.33124193401653
84037,53.119447904309226
84038,68.20100138993458
84039,65.17496590972904
84040,127.03825086063797
84041,56.21461139547783
84042,129.1518141928551
84043,41.33666997153807
84044,93.81207124933736
84045,95.81060798340079
84046,78.11902221089473
84047,71.95357388789188
84048,83.39266429632806
84049,97.03896633090984
84050,43.37252323911972
84051,110.86902185245442
84052,83.39697887801535
84053,66.93759472154638
84054,58.30194474152265
84055,63.76347091123459
84056,87.53237482548113
84057,82.16077755424067
84058,67.23924853303636
84059,59.72389848769124
84060,92.42178163288966
84061,48.086017912530274
84062,85.45542119672923
84063,44.36626634285844
84064,92.50349384607168
84065,80.01218551091827
84066,90.27605367254749
84067,59.5748461656633
84068,85.29218236432911
84069,53.08420468452752
84070,44.2893165434794
84071,67.84999720174173
84072,29.502242776034837
84073,120.23376492931826
84074,61.2206689011142
84075,71.34993842297959
84076,64.07505000505174
84077,44.827795574451514
84078,53.387761071938854
84079,87.54452455723928
84080,115.80890946533727
84081,53.08000732370674
84082,107.55861710547553
84083,50.246019403603775
84084,128.88693326249287
84085,62.13944693679323
84086,70.28562824577851
84087,78.89004216552556
84088,49.64567593443541
84089,100.29649946835211
84090,80.58672133192202
84091,55.63224490402998
84092,38.53035713457356
84093,173.71410262418095
84094,82.14616802852774
84095,55.97993367465339
84096,112.18370436084717
84097,83.24514556157055
84098,117.61301453950044
84099,74.75571050182708
84100,83.23517245312175
84101,57.48275167452459
84102,98.71889136858297
84103,88.45376494576041
84104,56.78148566463592
84105,80.4820275774683
84106,64.11259906577835
84107,74.31681037925958
84108,49.5674387585203
84109,50.399244429610356
84110,66.07420065842436
84111,65.91699154177492
84112,89.2335929240252
84113,57.18724281304008
84114,77.05758552245753
84115,77.62269132104626
84116,91.83369226197323
84117,100.22861773273308
84118,83.44207365341101
84119,92.81979100257645
84120,94.65589949251189
84121,78.76352112479049
84122,79.06268253185412
84123,88.82453249658799
84124,100.03974652835898
84125,83.65493204313931
84126,131.39836336068515
84127,43.2320353745548
84128,62.63363835616468
84129,104.66367278056896
84130,120.15791015158032
84131,101.75994907011778
84132,79.22122148520444
84133,67.6708527154642
84134,58.829397608079994
84135,59.46627360619198
84136,44.65716289446317
84137,60.86582774174384
84138,74.10667790050758
84139,31.658299859594354
84140,50.24392905518329
84141,60.4101882382072
84142,94.11080814436544
84143,96.19634299919596
84144,150.89161476163184
84145,68.73468647354208
84146,82.2329077756913
84147,89.93143443839361
84148,90.4317741836625
84149,88.81331027913848
84150,101.61360810930945
84151,37.451515276859915
84152,124.41956651431207
84153,65.51483881164702
84154,48.7742951991037
84155,8.133943579450005
84156,95.37008754153533
84157,53.09308630137051
84158,107.60643494800226
84159,88.71472659742568
84160,48.14773232064539
84161,78.57008749438924
84162,68.7640736237521
84163,68.04688550107926
84164,32.9478362746682
84165,32.359504803382315
84166,85.34196646738015
84167,97.07103896006838
84168,39.18383861061553
84169,131.76599936704778
84170,62.67220884906319
84171,106.57927227908604
84172,70.62095253418255
84173,84.72602440410715
84174,193.5676360760623
84175,52.05664313060535
84176,68.0782788399988
84177,95.80494254088576
84178,87.16330323323238
84179,93.06649778407707
84180,124.50970686032623
84181,49.98972377753712
84182,87.05284097351075
84183,53.34345442249292
84184,47.43318735877155
84185,24.910694914348817
84186,96.12040832500887
84187,85.40962440387489
84188,98.9074244617443
84189,72.47823723820288
84190,56.190190880096495
84191,69.56753899970764
84192,96.75431211928854
84193,35.87800039089658
84194,91.99595813144558
84195,34.8881312762396
84196,143.06553988694512
84197,107.4198531362627
84198,87.63350532193638
84199,76.50758063770473
84200,13.25268812055512
84201,48.73106964806658
84202,116.45408763226496
84203,59.6320475000262
84204,59.55381405787205
84205,85.83169527443268
84206,66.40862604066808
84207,56.304852078446665
84208,44.47684445208988
84209,92.09874886516648
84210,62.632060943200784
84211,33.52897073200484
84212,52.50498452485231
84213,89.1419522259281
84214,76.50703834305943
84215,57.63540433903087
84216,105.23366671414874
84217,105.02111390306601
84218,73.42975606842187
84219,110.50026868208738
84220,46.65703328345942
84221,59.478944944982814
84222,46.394869601766004
84223,93.09727606279642
84224,61.902314206083076
84225,3.84325000283832
84226,101.15201426823452
84227,69.91220914478296
84228,76.9019722189159
84229,84.09372834922358
84230,63.42227898363993
84231,44.27919214028222
84232,41.77637336788102
84233,61.68304035557644
84234,78.7309759296133
84235,110.14476651836941
84236,80.68262488329633
84237,107.19748688824704
84238,63.406253291821585
84239,76.56335165225025
84240,61.0698341441204
84241,145.2087687686485
84242,99.56850744695168
84243,71.52421813413078
84244,79.55250406031175
84245,66.94182698926964
84246,62.25223083308082
84247,110.35357001011933
84248,37.835472021878736
84249,69.08891312386137
84250,78.4717403933099
84251,43.22802605766203
84252,75.81031299350494
84253,71.98230111589038
84254,46.972126852025895
84255,75.97493298343332
84256,40.858667843437246
84257,68.42538111606231
84258,51.9979826174545
84259,105.62681163785317
84260,66.85217236583509
84261,73.4230119868785
84262,120.13536432007984
84263,125.02289030535047
84264,72.52791439210037
84265,91.24743417171422
84266,92.16524642170796
84267,129.74897840560826
84268,52.07618331900665
84269,120.30132787118596
84270,56.03062960564056
84271,66.92008183331647
84272,68.2110355292096
84273,100.07000364662687
84274,118.10514203973756
84275,111.56420144595641
84276,97.8947000071683
84277,44.59795229002901
84278,83.46245483955968
84279,53.71496475949219
84280,74.40715432203615
84281,97.22241761919064
84282,62.618981333442406
84283,81.57351641378074
84284,71.1622136797407
84285,87.93510963082285
84286,54.17523015885506
84287,85.39879415526673
84288,56.69275221995348
84289,68.43155997512541
84290,73.8465717645541
84291,113.86564449556501
84292,63.419761289285546
84293,69.32442337763226
84294,81.41541989437319
84295,53.13898165086641
84296,62.16245472845874
84297,85.47656615845688
84298,62.119031192752004
84299,82.24861616689556
84300,21.782400457084858
84301,42.75366231615577
84302,50.12345585861255
84303,75.71752314473842
84304,41.880606407690756
84305,69.92565723856133
84306,41.10469634404458
84307,65.29389815181466
84308,59.59787928786454
84309,73.99951354571128
84310,43.556724988096164
84311,77.98596628524191
84312,82.6330877949371
84313,55.2641607584555
84314,52.734192252569464
84315,62.983643477027066
84316,7.011057466343719
84317,65.18613472255517
84318,82.75594069374523
84319,64.47204983036684
84320,68.20220286005657
84321,124.75951174735393
84322,54.44690876944643
84323,44.006408810559044
84324,138.71099869741926
84325,71.69367157899948
84326,26.783365281457222
84327,24.41598459051714
84328,59.99579048967022
84329,62.05284468185978
84330,56.93869175805858
84331,95.30948349935731
84332,58.2328240178999
84333,42.25320089576243
84334,52.94314449734701
84335,36.13668413201679
84336,49.641414798000625
84337,99.30560392260944
84338,81.21288617096808
84339,31.515288995708357
84340,38.39965553946525
84341,88.78394677833992
84342,72.9434736826996
84343,50.79984625007863
84344,43.44639431068611
84345,88.4240901972879
84346,111.85740808484488
84347,147.25491006183626
84348,44.51340682354907
84349,42.02444975944836
84350,83.63657682052275
84351,80.34703559704504
84352,70.47763375002526
84353,63.05810892615659
84354,47.30752074204597
84355,32.059584019146186
84356,62.25400913632488
84357,63.64503801686442
84358,59.62008291178202
84359,80.67159516756224
84360,63.19759717541301
84361,71.70391154462658
84362,35.31363706919575
84363,330.8811404301419
84364,44.185137105863
84365,85.58548468373782
84366,57.312011230175614
84367,69.21419313815473
84368,37.945065307031285
84369,29.127963808114952
84370,55.67708140791528
84371,105.41340375511079
84372,98.07379533777173
84373,23.301507710238965
84374,32.073813518333296
84375,39.806953958217306
84376,79.80085521380893
84377,22.28470179143915
84378,100.00240691177214
84379,70.48127602758024
84380,32.007168859641396
84381,24.602569397747054
84382,3.6769298968526725
84383,44.70526739530532
84384,57.852898254695376
84385,54.85509219730066
84386,104.83027248727693
84387,95.87362380492662
84388,62.45688806491865
84389,83.39766790205212
84390,72.85883630603144
84391,57.348121459462725
84392,57.67315180668315
84393,45.35212293052132
84394,40.54687993304055
84395,53.31633649101151
84396,54.71385505873095
84397,55.68041996820407
84398,82.21820823558309
84399,67.64981797724477
84400,25.48566242658204
84401,31.11641928221765
84402,92.48555800278037
84403,71.90628613072359
84404,96.63418692699648
84405,59.4273091182125
84406,39.09816544239524
84407,56.62445955714308
84408,77.42651148659627
84409,66.8236703792694
84410,57.68667892279653
84411,186.6170440142472
84412,38.22662585628281
84413,69.52827483751055
84414,9.498558345009737
84415,72.22160659532858
84416,40.783938722830634
84417,22.272193240724256
84418,41.88777228552295
84419,80.79914447804163
84420,33.034104896109525
84421,70.34046628266422
84422,76.91051863515112
84423,107.65448805862492
84424,30.065269691456226
84425,43.637778358018664
84426,43.255113705387515
84427,68.66056337742951
84428,64.69483783598433
84429,35.4367212583096
84430,24.887157816181478
84431,51.4639059599404
84432,74.44824626887268
84433,96.9803650177828
84434,102.83399628383337
84435,43.93391269739375
84436,99.97972838103122
84437,31.82349765354855
84438,54.61623993026471
84439,35.70885788952287
84440,36.384574349377345
84441,67.54141983507263
84442,40.8996841818922
84443,16.96919831586021
84444,51.89168850614196
84445,103.88608176559457
84446,27.15311005094238
84447,56.26000991354907
84448,29.070565549586917
84449,76.39810155402893
84450,67.50775070944977
84451,70.1994249861828
84452,36.302823651051725
84453,73.43244627558421
84454,41.61987212491477
84455,47.10659332299283
84456,70.29346217633334
84457,89.0182520188126
84458,25.732018808216964
84459,30.843135051984458
84460,69.90503247258124
84461,40.966873190228874
84462,67.36404914766902
84463,23.24680005865772
84464,147.45576431745314
84465,161.88326408091373
84466,49.346767577932134
84467,65.59478111930689
84468,47.44271217953405
84469,55.043544110870315
84470,83.71540038508763
84471,138.46509698530858
84472,84.73511179547411
84473,29.283846193875345
84474,72.43826445557775
84475,72.4567951294079
84476,20.722898731907538
84477,102.14145152600652
84478,130.95875548527843
84479,105.12229240451211
84480,67.66043147693213
84481,88.58743160545336
84482,103.83993796609789
